,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
565,ImgPosF_CL-VS_ID162706_u360_20130129_clip.tif,ImgPreF_CL-VS_ID162706_u360_20130129_clip.tif,FireScar_CL-VS_ID162706_u360_20130129.tif,FireScar_CL-VS_ID162706_u360_20130129.shp,20130129,734804.0,162706.0,ID162706.0,-71.47670136918003,-71.44220606226985,-32.84680853230189,-32.88130383921208,"(128, 128)","(18, 31)",18.0,31.0,22.540711322021483,1.5286398194730282,,225407
566,ImgPosF_CL-VS_ID142459_u400_20090315_clip.tif,ImgPreF_CL-VS_ID142459_u400_20090315_clip.tif,FireScar_CL-VS_ID142459_u400_20090315.tif,FireScar_CL-VS_ID142459_u400_20090315.shp,20090315,733390.0,142459.0,ID142459.0,-71.28239577322498,-71.24790046631479,-32.63390780996557,-32.66840311687576,"(128, 128)","(69, 48)",69.0,48.0,51.15722236328125,3.4693211780654063,,511572
567,ImgPosF_CL-VS_ID124230_u480_20051110_clip.tif,ImgPreF_CL-VS_ID124230_u480_20051110_clip.tif,FireScar_CL-VS_ID124230_u480_20051110.tif,FireScar_CL-VS_ID124230_u480_20051110.shp,20051110,732165.0,124230.0,ID124230.0,-70.81563115159646,-70.78113584468628,-32.8791478825302,-32.913643189440386,"(128, 128)","(54, 82)",54.0,82.0,96.38527650146484,6.536544901629289,,963852
568,ImgPosF_CL-VS_ID168719_u530_20140410_clip.tif,ImgPreF_CL-VS_ID168719_u530_20140410_clip.tif,FireScar_CL-VS_ID168719_u530_20140410.tif,FireScar_CL-VS_ID168719_u530_20140410.shp,20140410,735240.0,168719.0,ID168719.0,-71.63678115281013,-71.60228584589994,-33.55450131313125,-33.588996620041435,"(128, 128)","(23, 18)",23.0,18.0,14.210380053710937,0.9637030743890338,,142103
569,ImgPosF_CL-VS_ID162736_u590_20130106_clip.tif,ImgPreF_CL-VS_ID162736_u590_20130106_clip.tif,FireScar_CL-VS_ID162736_u590_20130106.tif,FireScar_CL-VS_ID162736_u590_20130106.shp,20130106,734781.0,162736.0,ID162736.0,-71.41444811999055,-71.37995281308037,-33.70380131335192,-33.738296620262105,"(128, 128)","(34, 28)",34.0,28.0,29.4923209777832,2.000076021171278,,294923
570,ImgPosF_CL-VS_ID136277_u720_20070817_clip.tif,ImgPreF_CL-VS_ID136277_u720_20070817_clip.tif,FireScar_CL-VS_ID136277_u720_20070817.tif,FireScar_CL-VS_ID136277_u720_20070817.shp,20070817,732812.0,136277.0,ID136277.0,-71.6772053405955,-71.64271003368532,-33.794620988576405,-33.82911629548659,"(128, 128)","(39, 62)",39.0,62.0,34.01187551269531,2.30657792919212,,340118
571,ImgPosF_CL-VS_ID124232_u830_20050804_clip.tif,ImgPreF_CL-VS_ID124232_u830_20050804_clip.tif,FireScar_CL-VS_ID124232_u830_20050804.tif,FireScar_CL-VS_ID124232_u830_20050804.shp,20050804,732069.0,124232.0,ID124232.0,-71.62249793979264,-71.58800263288245,-33.548302937670826,-33.582798244581014,"(128, 128)","(68, 108)",68.0,108.0,125.6606068725586,8.521905305484932,,1256606
572,ImgPosF_CL-VS_ID168725_u430_20140208_clip.tif,ImgPreF_CL-VS_ID168725_u430_20140208_clip.tif,FireScar_CL-VS_ID168725_u430_20140208.tif,FireScar_CL-VS_ID168725_u430_20140208.shp,20140208,735178.0,168725.0,ID168725.0,-71.45190786733833,-71.41741256042815,-33.72347441807413,-33.75796972498432,"(128, 128)","(16, 17)",16.0,17.0,7.763323449707031,0.5264840664135085,,77633
573,ImgPosF_CL-VS_ID162765_u740_20121226_clip.tif,ImgPreF_CL-VS_ID162765_u740_20121226_clip.tif,FireScar_CL-VS_ID162765_u740_20121226.tif,FireScar_CL-VS_ID162765_u740_20121226.shp,20121226,734766.0,162765.0,ID162765.0,-71.37078999718234,-71.33629469027215,-33.09258759403699,-33.12708290094718,"(128, 128)","(25, 31)",25.0,31.0,20.82553129272461,1.412321729378568,,208255
574,ImgPosF_CL-VS_ID162739_u430_20130423_clip.tif,ImgPreF_CL-VS_ID162739_u430_20130423_clip.tif,FireScar_CL-VS_ID162739_u430_20130423.tif,FireScar_CL-VS_ID162739_u430_20130423.shp,20130423,734888.0,162739.0,ID162739.0,-71.63624216363966,-71.60174685672948,-33.05108542791067,-33.08558073482086,"(128, 128)","(42, 24)",42.0,24.0,32.9446115234375,2.234199457698398,,329446
575,ImgPosF_CL-VS_ID124259_u620_20051218_clip.tif,ImgPreF_CL-VS_ID124259_u620_20051218_clip.tif,FireScar_CL-VS_ID124259_u620_20051218.tif,FireScar_CL-VS_ID124259_u620_20051218.shp,20051218,732203.0,124259.0,ID124259.0,-71.22041201862073,-71.18591671171055,-33.040036149916006,-33.07453145682619,"(128, 128)","(53, 57)",53.0,57.0,89.89565529174804,6.096439296586645,,898956
576,ImgPosF_CL-VS_ID168779_u430_20131111_clip.tif,ImgPreF_CL-VS_ID168779_u430_20131111_clip.tif,FireScar_CL-VS_ID168779_u430_20131111.tif,FireScar_CL-VS_ID168779_u430_20131111.shp,20131111,735086.0,168779.0,ID168779.0,-71.43573819222419,-71.401242885314,-33.04758199830261,-33.0820773052128,"(128, 128)","(20, 18)",20.0,18.0,14.29171697998047,0.96921908772654,,142917
577,ImgPosF_CL-VS_ID162786_u890_20121212_clip.tif,ImgPreF_CL-VS_ID162786_u890_20121212_clip.tif,FireScar_CL-VS_ID162786_u890_20121212.tif,FireScar_CL-VS_ID162786_u890_20121212.shp,20121212,734752.0,162786.0,ID162786.0,-71.4696945099639,-71.43519920305371,-33.3534583525453,-33.38795365945549,"(128, 128)","(18, 38)",18.0,38.0,22.563536938476563,1.530187780658404,,225635
578,ImgPosF_CL-VS_ID136370_u830_20071215_clip.tif,ImgPreF_CL-VS_ID136370_u830_20071215_clip.tif,FireScar_CL-VS_ID136370_u830_20071215.tif,FireScar_CL-VS_ID136370_u830_20071215.shp,20071215,732930.0,136370.0,ID136370.0,-71.43277375178658,-71.3982784448764,-33.6059747789113,-33.64047008582149,"(128, 128)","(24, 58)",24.0,58.0,42.45666297607422,2.8792767317758665,,424566
579,ImgPosF_CL-VS_ID124331_u450_20051202_clip.tif,ImgPreF_CL-VS_ID124331_u450_20051202_clip.tif,FireScar_CL-VS_ID124331_u450_20051202.tif,FireScar_CL-VS_ID124331_u450_20051202.shp,20051202,732187.0,124331.0,ID124331.0,-70.68573476151279,-70.6512394546026,-32.909870265247086,-32.944365572157274,"(128, 128)","(90, 90)",90.0,90.0,221.71218229980468,15.035819654663404,,2217121
580,ImgPosF_CL-VS_ID168781_u400_20131205_clip.tif,ImgPreF_CL-VS_ID168781_u400_20131205_clip.tif,FireScar_CL-VS_ID168781_u400_20131205.tif,FireScar_CL-VS_ID168781_u400_20131205.shp,20131205,735110.0,168781.0,ID168781.0,-71.0134401771596,-70.9789448702494,-32.84842549981331,-32.8829208067235,"(128, 128)","(14, 22)",14.0,22.0,12.287915979003904,0.8333276352948612,,122879
581,ImgPosF_CL-VS_ID157087_u500_20120304_clip.tif,ImgPreF_CL-VS_ID157087_u500_20120304_clip.tif,FireScar_CL-VS_ID157087_u500_20120304.tif,FireScar_CL-VS_ID157087_u500_20120304.shp,20120304,734474.0,157087.0,ID157087.0,-71.18052682000582,-71.14603151309564,-32.388128748230464,-32.42262405514065,"(128, 128)","(20, 42)",20.0,42.0,27.42780122680664,1.860066814968984,,274278
582,ImgPosF_CL-VS_ID162751_u380_20130306_clip.tif,ImgPreF_CL-VS_ID162751_u380_20130306_clip.tif,FireScar_CL-VS_ID162751_u380_20130306.tif,FireScar_CL-VS_ID162751_u380_20130306.shp,20130306,734841.0,162751.0,ID162751.0,-71.03041833602946,-70.99592302911927,-32.417234163435936,-32.45172947034612,"(128, 128)","(34, 53)",34.0,53.0,33.70636482543945,2.2858591597113342,,337063
583,ImgPosF_CL-VS_ID124359_u350_20060228_clip.tif,ImgPreF_CL-VS_ID124359_u350_20060228_clip.tif,FireScar_CL-VS_ID124359_u350_20060228.tif,FireScar_CL-VS_ID124359_u350_20060228.shp,20060228,732278.0,124359.0,ID124359.0,-71.51146617067546,-71.47697086376527,-33.385258713603136,-33.419754020513324,"(128, 128)","(71, 119)",71.0,119.0,290.0681117370605,19.67150280334883,,2900681
584,ImgPosF_CL-VS_ID168917_u370_20140103_clip.tif,ImgPreF_CL-VS_ID168917_u370_20140103_clip.tif,FireScar_CL-VS_ID168917_u370_20140103.tif,FireScar_CL-VS_ID168917_u370_20140103.shp,20140103,735143.0,168917.0,ID168917.0,-71.60444180258183,-71.56994649567164,-33.10929625832161,-33.1437915652318,"(128, 128)","(28, 14)",28.0,14.0,11.650959893798827,0.7901312862005498,,116509
585,ImgPosF_CL-VS_ID157006_u500_20120331_clip.tif,ImgPreF_CL-VS_ID157006_u500_20120331_clip.tif,FireScar_CL-VS_ID157006_u500_20120331.tif,FireScar_CL-VS_ID157006_u500_20120331.shp,20120331,734501.0,157006.0,ID157006.0,-71.15600281274936,-71.12150750583918,-32.587285246719766,-32.621780553629954,"(128, 128)","(32, 29)",32.0,29.0,25.85645031738281,1.7535027613242464,,258564
586,ImgPosF_CL-VS_ID136413_u350_20080125_clip.tif,ImgPreF_CL-VS_ID136413_u350_20080125_clip.tif,FireScar_CL-VS_ID136413_u350_20080125.tif,FireScar_CL-VS_ID136413_u350_20080125.shp,20080125,732975.0,136413.0,ID136413.0,-71.24736147714431,-71.21286617023412,-33.19526503101186,-33.229760337922045,"(128, 128)","(58, 45)",58.0,45.0,69.68791781616211,4.726014391829571,,696879
587,ImgPosF_CL-VS_ID124364_u550_20060107_clip.tif,ImgPreF_CL-VS_ID124364_u550_20060107_clip.tif,FireScar_CL-VS_ID124364_u550_20060107.tif,FireScar_CL-VS_ID124364_u550_20060107.shp,20060107,732227.0,124364.0,ID124364.0,-71.34923043036348,-71.31473512345329,-33.01874607768237,-33.05324138459256,"(128, 128)","(75, 102)",75.0,102.0,182.61166538085936,12.38414614399274,,1826116
588,ImgPosF_CL-VS_ID168966_u430_20140412_clip.tif,ImgPreF_CL-VS_ID168966_u430_20140412_clip.tif,FireScar_CL-VS_ID168966_u430_20140412.tif,FireScar_CL-VS_ID168966_u430_20140412.shp,20140412,735242.0,168966.0,ID168966.0,-71.54164956422187,-71.50715425731168,-33.085041745650386,-33.119537052560574,"(128, 128)","(20, 17)",20.0,17.0,6.466176721191406,0.4385156739089224,,64661
589,ImgPosF_CL-VS_ID157016_u500_20120108_clip.tif,ImgPreF_CL-VS_ID157016_u500_20120108_clip.tif,FireScar_CL-VS_ID157016_u500_20120108.tif,FireScar_CL-VS_ID157016_u500_20120108.shp,20120108,734418.0,157016.0,ID157016.0,-71.19103710883003,-71.15654180191984,-32.27009011989716,-32.30458542680735,"(128, 128)","(32, 28)",32.0,28.0,17.82819404296875,1.209051787853241,,178281
590,ImgPosF_CL-VS_ID129384_u360_20070209_clip.tif,ImgPreF_CL-VS_ID129384_u360_20070209_clip.tif,FireScar_CL-VS_ID129384_u360_20070209.tif,FireScar_CL-VS_ID129384_u360_20070209.shp,20070209,732624.0,129384.0,ID129384.0,-71.28967212702635,-71.25517682011616,-32.663013225171035,-32.69750853208122,"(128, 128)","(32, 46)",32.0,46.0,42.83112748413086,2.9046717315084405,,428311
591,ImgPosF_CL-VS_ID124369_u600_20051231_clip.tif,ImgPreF_CL-VS_ID124369_u600_20051231_clip.tif,FireScar_CL-VS_ID124369_u600_20051231.tif,FireScar_CL-VS_ID124369_u600_20051231.shp,20051231,732216.0,124369.0,ID124369.0,-71.49718295765796,-71.46268765074777,-33.513268641590166,-33.547763948500354,"(128, 128)","(62, 119)",62.0,119.0,301.8490382141113,20.47044801256723,,3018490
592,ImgPosF_CL-VS_ID162569_u450_20130310_clip.tif,ImgPreF_CL-VS_ID162569_u450_20130310_clip.tif,FireScar_CL-VS_ID162569_u450_20130310.tif,FireScar_CL-VS_ID162569_u450_20130310.shp,20130310,734845.0,162569.0,ID162569.0,-71.18995913048907,-71.15546382357888,-32.27116809823811,-32.305663405148294,"(128, 128)","(21, 14)",21.0,14.0,13.883058447265626,0.9415051572852664,,138830
593,ImgPosF_CL-VS_ID157045_u400_20111123_clip.tif,ImgPreF_CL-VS_ID157045_u400_20111123_clip.tif,FireScar_CL-VS_ID157045_u400_20111123.tif,FireScar_CL-VS_ID157045_u400_20111123.shp,20111123,734368.0,157045.0,ID157045.0,-71.23712068290536,-71.20262537599517,-32.897204019741,-32.931699326651184,"(128, 128)","(20, 48)",20.0,48.0,32.24777306518555,2.186942075275713,,322477
594,ImgPosF_CL-VS_ID129415_u560_20070317_clip.tif,ImgPreF_CL-VS_ID129415_u560_20070317_clip.tif,FireScar_CL-VS_ID129415_u560_20070317.tif,FireScar_CL-VS_ID129415_u560_20070317.shp,20070317,732662.0,129415.0,ID129415.0,-71.12851436505531,-71.09401905814512,-33.05970925463822,-33.09420456154841,"(128, 128)","(40, 44)",40.0,44.0,40.989502331542965,2.7797785326838493,,409895
595,ImgPosF_CL-VS_ID118882_u350_20050109_clip.tif,ImgPreF_CL-VS_ID118882_u350_20050109_clip.tif,FireScar_CL-VS_ID118882_u350_20050109.tif,FireScar_CL-VS_ID118882_u350_20050109.shp,20050109,731864.0,118882.0,ID118882.0,-71.57937880615489,-71.5448834992447,-33.141635608549926,-33.176130915460114,"(128, 128)","(47, 40)",47.0,40.0,83.4058384399414,5.656320423715645,,834058
596,ImgPosF_CL-VS_ID162553_u330_20130515_clip.tif,ImgPreF_CL-VS_ID162553_u330_20130515_clip.tif,FireScar_CL-VS_ID162553_u330_20130515.tif,FireScar_CL-VS_ID162553_u330_20130515.shp,20130515,734910.0,162553.0,ID162553.0,-70.47202555542076,-70.43753024851057,-32.727961420212885,-32.76245672712307,"(128, 128)","(8, 31)",8.0,31.0,6.189849481201172,0.4197760336101055,,61898
597,ImgPosF_CL-VS_ID157066_u600_20120129_clip.tif,ImgPreF_CL-VS_ID157066_u600_20120129_clip.tif,FireScar_CL-VS_ID157066_u600_20120129.tif,FireScar_CL-VS_ID157066_u600_20120129.shp,20120129,734439.0,157066.0,ID157066.0,-71.67181544889078,-71.6373201419806,-33.84070456265174,-33.875199869561925,"(128, 128)","(20, 54)",20.0,54.0,28.402611065673828,1.9261753381126456,,284026
598,ImgPosF_CL-VS_ID129472_u450_20070219_clip.tif,ImgPreF_CL-VS_ID129472_u450_20070219_clip.tif,FireScar_CL-VS_ID129472_u450_20070219.tif,FireScar_CL-VS_ID129472_u450_20070219.shp,20070219,732634.0,129472.0,ID129472.0,-71.26838205479271,-71.23388674788252,-32.450381997419946,-32.48487730433013,"(128, 128)","(39, 39)",39.0,39.0,72.99078114013672,4.950004146330887,,729907
599,ImgPosF_CL-VS_ID118892_u450_20050109_clip.tif,ImgPreF_CL-VS_ID118892_u450_20050109_clip.tif,FireScar_CL-VS_ID118892_u450_20050109.tif,FireScar_CL-VS_ID118892_u450_20050109.shp,20050109,731864.0,118892.0,ID118892.0,-71.4163345820872,-71.38183927517701,-33.21898055451261,-33.2534758614228,"(128, 128)","(85, 118)",85.0,118.0,249.33185615844727,16.908898665259283,,2493318
600,ImgPosF_CL-VS_ID162639_u870_20130225_clip.tif,ImgPreF_CL-VS_ID162639_u870_20130225_clip.tif,FireScar_CL-VS_ID162639_u870_20130225.tif,FireScar_CL-VS_ID162639_u870_20130225.shp,20130225,734830.0,162639.0,ID162639.0,-71.31985552057277,-71.28536021366259,-33.33378524782309,-33.368280554733275,"(128, 128)","(17, 14)",17.0,14.0,6.448157232666016,0.4372936491337088,,64481
601,ImgPosF_CL-VS_ID151494_u350_20101122_clip.tif,ImgPreF_CL-VS_ID151494_u350_20101122_clip.tif,FireScar_CL-VS_ID151494_u350_20101122.tif,FireScar_CL-VS_ID151494_u350_20101122.shp,20101122,734002.0,151494.0,ID151494.0,-70.95927176552718,-70.92477645861699,-32.91310420026991,-32.9475995071801,"(128, 128)","(30, 39)",30.0,39.0,31.714768426513672,2.150795384827587,,317147
602,ImgPosF_CL-VS_ID124305_u610_20060108_clip.tif,ImgPreF_CL-VS_ID124305_u610_20060108_clip.tif,FireScar_CL-VS_ID124305_u610_20060108.tif,FireScar_CL-VS_ID124305_u610_20060108.shp,20060108,732228.0,124305.0,ID124305.0,-71.682325737715,-71.64783043080482,-33.38418073526219,-33.41867604217238,"(128, 128)","(36, 29)",36.0,29.0,38.14244570922852,2.586700148466561,,381424
603,ImgPosF_CL-VS_ID118927_u350_20050405_clip.tif,ImgPreF_CL-VS_ID118927_u350_20050405_clip.tif,FireScar_CL-VS_ID118927_u350_20050405.tif,FireScar_CL-VS_ID118927_u350_20050405.shp,20050405,731950.0,118927.0,ID118927.0,-71.64567447412291,-71.61117916721273,-33.12519643885054,-33.159691745760725,"(128, 128)","(90, 39)",90.0,39.0,121.00191541137696,8.205967570758528,,1210019
604,ImgPosF_CL-VS_ID162662_u880_20130312_clip.tif,ImgPreF_CL-VS_ID162662_u880_20130312_clip.tif,FireScar_CL-VS_ID162662_u880_20130312.tif,FireScar_CL-VS_ID162662_u880_20130312.shp,20130312,734847.0,162662.0,ID162662.0,-71.60902321053084,-71.57452790362065,-33.5744439124387,-33.60893921934889,"(128, 128)","(16, 24)",16.0,24.0,14.132404943847655,0.9584150488177936,,141324
605,ImgPosF_CL-VS_ID151533_u350_20110121_clip.tif,ImgPreF_CL-VS_ID151533_u350_20110121_clip.tif,FireScar_CL-VS_ID151533_u350_20110121.tif,FireScar_CL-VS_ID151533_u350_20110121.shp,20110121,734066.0,151533.0,ID151533.0,-71.67154595430556,-71.63705064739537,-33.38849264862596,-33.42298795553615,"(128, 128)","(21, 26)",21.0,26.0,25.701813275146485,1.7430157657298777,,257018
606,ImgPosF_CL-VS_ID124315_u370_20060326_clip.tif,ImgPreF_CL-VS_ID124315_u370_20060326_clip.tif,FireScar_CL-VS_ID124315_u370_20060326.tif,FireScar_CL-VS_ID124315_u370_20060326.shp,20060326,732306.0,124315.0,ID124315.0,-71.64998638748669,-71.6154910805765,-33.05539734127444,-33.08989264818463,"(128, 128)","(25, 35)",25.0,35.0,35.199580688476566,2.3871243413951664,,351995
607,ImgPosF_CL-VS_ID112030_u350_20031215_clip.tif,ImgPreF_CL-VS_ID112030_u350_20031215_clip.tif,FireScar_CL-VS_ID112030_u350_20031215.tif,FireScar_CL-VS_ID112030_u350_20031215.shp,20031215,731470.0,112030.0,ID112030.0,-71.42118548462145,-71.38669017771126,-33.064560157172465,-33.09905546408265,"(128, 128)","(62, 38)",62.0,38.0,77.08666026611328,5.227773726814323,,770866
608,ImgPosF_CL-VS_ID162663_u750_20130213_clip.tif,ImgPreF_CL-VS_ID162663_u750_20130213_clip.tif,FireScar_CL-VS_ID162663_u750_20130213.tif,FireScar_CL-VS_ID162663_u750_20130213.shp,20130213,734818.0,162663.0,ID162663.0,-71.53572068334668,-71.5012253764365,-32.96430817146473,-32.99880347837492,"(128, 128)","(14, 16)",14.0,16.0,9.561728747558591,0.6484462312526171,,95617
609,ImgPosF_CL-VS_ID151486_u350_20110120_clip.tif,ImgPreF_CL-VS_ID151486_u350_20110120_clip.tif,FireScar_CL-VS_ID151486_u350_20110120.tif,FireScar_CL-VS_ID151486_u350_20110120.shp,20110120,734065.0,151486.0,ID151486.0,-71.34330154948829,-71.3088062425781,-33.227873875825395,-33.26236918273558,"(128, 128)","(22, 42)",22.0,42.0,22.895759454345704,1.5527180619537833,,228957
610,ImgPosF_CL-VS_ID124328_u500_20060206_clip.tif,ImgPreF_CL-VS_ID124328_u500_20060206_clip.tif,FireScar_CL-VS_ID124328_u500_20060206.tif,FireScar_CL-VS_ID124328_u500_20060206.shp,20060206,732256.0,124328.0,ID124328.0,-71.63139126110542,-71.59689595419523,-33.38229427316554,-33.41678958007573,"(128, 128)","(40, 58)",40.0,58.0,65.64529996948242,4.4518568230172,,656452
611,ImgPosF_CL-VS_ID112081_u500_20031204_clip.tif,ImgPreF_CL-VS_ID112081_u500_20031204_clip.tif,FireScar_CL-VS_ID112081_u500_20031204.tif,FireScar_CL-VS_ID112081_u500_20031204.shp,20031204,731459.0,112081.0,ID112081.0,-71.27350245191221,-71.23900714500202,-33.0219800127052,-33.05647531961539,"(128, 128)","(38, 48)",38.0,48.0,79.07829029541016,5.362839782403575,,790782
612,ImgPosF_CL-VS_ID162605_u460_20130428_clip.tif,ImgPreF_CL-VS_ID162605_u460_20130428_clip.tif,FireScar_CL-VS_ID162605_u460_20130428.tif,FireScar_CL-VS_ID162605_u460_20130428.shp,20130428,734893.0,162605.0,ID162605.0,-71.42522790339999,-71.3907325964898,-33.718354020954656,-33.752849327864844,"(128, 128)","(16, 22)",16.0,22.0,8.808908996582032,0.5973923744426833,,88089
613,ImgPosF_CL-VS_ID151505_u350_20110131_clip.tif,ImgPreF_CL-VS_ID151505_u350_20110131_clip.tif,FireScar_CL-VS_ID151505_u350_20110131.tif,FireScar_CL-VS_ID151505_u350_20110131.shp,20110131,734076.0,151505.0,ID151505.0,-71.52925281330101,-71.49475750639083,-33.546146980988944,-33.58064228789913,"(128, 128)","(14, 46)",14.0,46.0,16.306094494628905,1.1058278058966,,163060
614,ImgPosF_CL-VS_ID124346_u950_20060222_clip.tif,ImgPreF_CL-VS_ID124346_u950_20060222_clip.tif,FireScar_CL-VS_ID124346_u950_20060222.tif,FireScar_CL-VS_ID124346_u950_20060222.shp,20060222,732272.0,124346.0,ID124346.0,-71.67585786766932,-71.64136256075913,-33.8698099778572,-33.90430528476739,"(128, 128)","(42, 56)",42.0,56.0,61.10738914794922,4.144110049638484,,611073
615,ImgPosF_CL-VS_ID112225_u350_20040303_clip.tif,ImgPreF_CL-VS_ID112225_u350_20040303_clip.tif,FireScar_CL-VS_ID112225_u350_20040303.tif,FireScar_CL-VS_ID112225_u350_20040303.shp,20040303,731553.0,112225.0,ID112225.0,-71.35542880582389,-71.3209334989137,-32.925770445776,-32.96026575268619,"(128, 128)","(38, 89)",38.0,89.0,130.68236427612305,8.86246502523621,,1306823
616,ImgPosF_CL-VS_ID162700_u560_20130115_clip.tif,ImgPreF_CL-VS_ID162700_u560_20130115_clip.tif,FireScar_CL-VS_ID162700_u560_20130115.tif,FireScar_CL-VS_ID162700_u560_20130115.shp,20130115,734790.0,162700.0,ID162700.0,-71.27026851688936,-71.23577320997917,-32.42451051723731,-32.459005824147496,"(128, 128)","(14, 26)",14.0,26.0,12.420946490478515,0.8423493442436059,,124209
617,ImgPosF_CL-VS_ID146501_u400_20091205_clip.tif,ImgPreF_CL-VS_ID146501_u400_20091205_clip.tif,FireScar_CL-VS_ID146501_u400_20091205.tif,FireScar_CL-VS_ID146501_u400_20091205.shp,20091205,733650.0,146501.0,ID146501.0,-71.07650191010478,-71.0420066031946,-32.90879228690614,-32.94328759381633,"(128, 128)","(32, 20)",32.0,20.0,18.833834826660155,1.2772511682576604,,188338
618,ImgPosF_CL-VS_ID124347_u350_20060315_clip.tif,ImgPreF_CL-VS_ID124347_u350_20060315_clip.tif,FireScar_CL-VS_ID124347_u350_20060315.tif,FireScar_CL-VS_ID124347_u350_20060315.shp,20060315,732295.0,124347.0,ID124347.0,-71.22391544822881,-71.18942014131862,-33.17047152917016,-33.204966836080345,"(128, 128)","(31, 39)",31.0,39.0,47.24816112060547,3.204220996134811,,472481
619,ImgPosF_CL-VS_ID112243_u350_20040103_clip.tif,ImgPreF_CL-VS_ID112243_u350_20040103_clip.tif,FireScar_CL-VS_ID112243_u350_20040103.tif,FireScar_CL-VS_ID112243_u350_20040103.shp,20040103,731493.0,112243.0,ID112243.0,-71.42199396837715,-71.38749866146696,-33.256440301860394,-33.29093560877058,"(128, 128)","(52, 90)",52.0,90.0,148.43818684082032,10.066608808106848,,1484381
620,ImgPosF_CL-VS_ID162710_u798_20130129_clip.tif,ImgPreF_CL-VS_ID162710_u798_20130129_clip.tif,FireScar_CL-VS_ID162710_u798_20130129.tif,FireScar_CL-VS_ID162710_u798_20130129.shp,20130129,734804.0,162710.0,ID162710.0,-71.48209126088474,-71.44759595397456,-32.71637315304774,-32.75086845995793,"(128, 128)","(22, 17)",22.0,17.0,9.587973040771484,0.6502260362936391,,95879
621,ImgPosF_CL-VS_ID146507_u400_20100108_clip.tif,ImgPreF_CL-VS_ID146507_u400_20100108_clip.tif,FireScar_CL-VS_ID146507_u400_20100108.tif,FireScar_CL-VS_ID146507_u400_20100108.shp,20100108,733688.0,146507.0,ID146507.0,-71.13498223510098,-71.10048692819079,-33.03653272030794,-33.07102802721813,"(128, 128)","(36, 31)",36.0,31.0,24.22316639404297,1.6427386063668463,,242231
